actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1580.0,1631.6779047619048,1643.0921949442059,1642.1997046820911,1711.914085670257,1695.7339,1726.7596
1673.0,1631.6779047619048,1598.2616046206217,1596.4578159936395,1634.9969779716087,1640.0679,1679.0369
1603.0,1631.6779047619048,1567.7852560524636,1570.484010466857,1596.4999894517423,1580.2479,1589.2789
1620.0,1631.6779047619048,1487.6275200394189,1492.2928285439523,1511.6799912710494,1504.2433,1586.5739
1606.0,1631.6779047619048,1537.1162216602825,1533.952261198647,1652.900098798771,1668.6387,1509.7378
1640.0,1631.6779047619048,1812.2655411742148,1809.3555252067156,1839.4592584852664,1864.8318,1820.178
1429.0,1631.6779047619048,1443.1276937410687,1450.0193304799866,1448.9737550315324,1412.8712,1364.1113
1648.0,1631.6779047619048,1569.8169339878464,1600.1535247460179,1626.4457337511883,1649.328,1606.6091
2108.0,1631.6779047619048,1785.8831337900485,1780.890629694125,1849.686889314199,1842.2754,1784.7704
1377.0,1631.6779047619048,1432.9247146706261,1437.9930747846436,1444.1014740619191,1441.8248,1438.6365
1643.0,1631.6779047619048,1806.7063698707143,1804.5228085347044,1821.5499773786462,1802.6704,1777.9569
1922.0,1631.6779047619048,1731.7622720746117,1730.3532633980176,1779.9424809301083,1773.3485,1782.632
1338.0,1631.6779047619048,1546.1398878573252,1542.9637335513448,1569.5912175326068,1512.5118,1635.0195
1679.0,1631.6779047619048,1676.4465863355515,1677.9668076797068,1738.4292946634005,1757.2229,1745.7964
1489.0,1631.6779047619048,1593.5564446998033,1595.7700742336278,1486.7767891412925,1524.2333,1532.2109
2014.0,1631.6779047619048,1720.6181362440245,1716.7780379933326,1618.0405423211794,1623.7933,1730.0421
1715.0,1631.6779047619048,1609.938686756794,1611.157151919034,1522.8465968585313,1583.4393,1625.0392
1698.0,1631.6779047619048,1951.0682650981798,1945.4668061146233,1935.4599889754886,1933.1162,1891.3047
2275.0,1631.6779047619048,1770.7395177932692,1768.7549828755577,1793.4741180277174,1793.0734,1805.0337
1638.0,1631.6779047619048,1652.171554597784,1647.2145348255553,1672.809069401391,1662.4979,1675.0079
1724.0,1631.6779047619048,1871.7635697374803,1868.7061590447436,1937.7064230946892,1875.0764,1993.3973
1790.0,1631.6779047619048,1631.2654290350301,1632.9107195988192,1630.7817613276998,1636.9115,1690.7115
1381.0,1631.6779047619048,1363.312773740742,1364.9628873677273,1406.0203721741284,1396.0875,1404.3735
1706.0,1631.6779047619048,1764.129645956315,1759.056772169249,1619.4032658768444,1610.8965,1682.7838
1421.0,1631.6779047619048,1424.7695949208485,1430.803028920503,1436.5637577091268,1429.9491,1321.6455
1398.0,1631.6779047619048,1778.5200150761998,1773.1960659797867,1770.2427535984814,1748.649,1791.6597
1955.0,1631.6779047619048,1693.345346870885,1694.0528001191649,1733.700051176677,1700.5253,1766.3391
1490.0,1631.6779047619048,1772.336507209563,1770.939416181976,1729.9739211170327,1731.9819,1758.041
1485.0,1631.6779047619048,1522.2278261665956,1519.3497309786906,1525.6226436100005,1533.0227,1531.1753
2399.0,1631.6779047619048,1996.7257281156062,1987.4446908536643,1912.6122134430652,1919.6954,1996.6189
1486.0,1631.6779047619048,1699.7396657646452,1693.3368846147118,1720.3792383952614,1708.1097,1680.3479
1663.0,1631.6779047619048,1586.4237035227445,1586.4271877748213,1521.7828447338266,1531.8105,1548.6703
1633.0,1631.6779047619048,1583.0897805107495,1577.953160715722,1633.082823995602,1650.2559,1480.6542
1503.0,1631.6779047619048,1549.1782690729167,1549.4099418021544,1555.4292221262697,1565.4475,1512.8026
2229.0,1631.6779047619048,1718.1017432001213,1717.3772036122841,1750.2301323921702,1744.0646,1744.375
1483.0,1631.6779047619048,1724.1425652079843,1719.8523230895635,1704.618057765707,1637.1024,1649.7798
1691.0,1631.6779047619048,1498.4145021790907,1500.131539784501,1515.2252889986214,1490.2501,1519.9471
2129.0,1631.6779047619048,1648.575152464251,1643.8949982959316,1681.1984184426053,1687.6643,1691.8472
1578.0,1631.6779047619048,1613.93916370122,1636.857335925212,1600.3910863381288,1613.7366,1639.1077
1262.0,1631.6779047619048,1316.8365313870052,1318.1576287454823,1288.7526938593428,1283.698,1361.0841
1645.0,1631.6779047619048,1460.1856246999787,1460.5008589101687,1479.6540113766075,1466.9282,1454.4976
1696.0,1631.6779047619048,1485.118169198997,1484.7603566736493,1436.8505644842414,1432.6456,1372.5159
1630.0,1631.6779047619048,1513.1315940218608,1519.4332475052286,1526.8083307083386,1505.7134,1598.833
1683.0,1631.6779047619048,1504.5950104945891,1519.9875956444846,1574.9772612500356,1549.6224,1579.0634
1942.0,1631.6779047619048,1854.7859250374524,1851.9000308056416,1888.3289278794618,1861.296,1865.8823
2235.0,1631.6779047619048,1738.434958758999,1728.8057271287148,1802.8528738443679,1709.9596,1701.9219
972.0,1631.6779047619048,1401.3437902028093,1403.0270346927543,1396.6017843947259,1325.8601,1361.1228
1414.0,1631.6779047619048,1400.5064182129233,1398.7403899369806,1424.545467263135,1417.2957,1455.836
1801.0,1631.6779047619048,1788.7301727955025,1785.2060038578943,1761.97469876548,1744.3783,1751.7932
1474.0,1631.6779047619048,1504.577499602084,1507.9231094041097,1453.145609867986,1522.5426,1476.7676
2373.0,1631.6779047619048,1748.2493470701047,1741.6485350836513,1729.431839688868,1760.3134,1798.6758
1844.0,1631.6779047619048,1616.734406578866,1628.2130673941142,1690.181633815643,1663.3116,1664.4213
1866.0,1631.6779047619048,1518.0064615423232,1516.9633057496092,1512.719270429091,1523.8334,1595.3461
1766.0,1631.6779047619048,1533.1420198439546,1546.9009918078077,1638.739755798729,1659.0054,1536.0441
1430.0,1631.6779047619048,1515.4236064037086,1514.4207569920127,1551.0378267229135,1551.2411,1517.0458
1702.0,1631.6779047619048,1549.4938822009738,1552.197551752603,1635.6716038266065,1639.4833,1583.8025
1827.0,1631.6779047619048,1603.5273632824903,1599.5066713213519,1590.396377417995,1588.5668,1588.7252
1972.0,1631.6779047619048,1883.4616989734395,1874.3207096888766,1770.9331502586858,1748.8105,1837.7908
1805.0,1631.6779047619048,1798.3203084998488,1795.7728613081392,1809.0789119985868,1784.6014,1754.8456
1693.0,1631.6779047619048,1774.536968605916,1772.531470461844,1755.839042882973,1731.4757,1762.4854
1516.0,1631.6779047619048,1537.7830191816481,1534.521921845551,1541.0762792445394,1549.2264,1545.6057
1688.0,1631.6779047619048,1742.991555296828,1741.8050900784776,1853.0733792137144,1865.8812,1787.8297
2278.0,1631.6779047619048,1980.0678843992641,1973.5111397600722,2012.8400033432001,1993.9246,2084.5288
2239.0,1631.6779047619048,1784.3931682002994,1777.7029248501499,1745.349002412696,1744.8093,1688.349
1273.0,1631.6779047619048,1503.6088492775693,1505.4221329742918,1483.388585262344,1518.8142,1451.9124
1904.0,1631.6779047619048,1635.382827468686,1633.722556218441,1612.813789335883,1594.0214,1599.7205
1454.0,1631.6779047619048,1862.7416327977105,1862.579893976392,1852.2485321476108,1863.743,1898.9275
1941.0,1631.6779047619048,1693.8625142878004,1696.9999635261843,1802.477919642155,1753.9635,1695.5735
1626.0,1631.6779047619048,1522.9293781036492,1520.8968743607181,1513.365975714346,1516.857,1500.1549
1224.0,1631.6779047619048,1396.3779892592452,1395.8377498641235,1471.5660529371935,1453.6335,1448.8497
1876.0,1631.6779047619048,1819.5351328319578,1813.8064094898934,1782.6820370664889,1782.0918,1832.8098
1196.0,1631.6779047619048,1758.8511467570147,1757.7948236620389,1779.7080934201779,1788.1871,1753.2971
2278.0,1631.6779047619048,1838.6578615250457,1836.0744026683506,1896.8044622922619,1876.5594,1880.3975
1656.0,1631.6779047619048,1617.5600936985818,1618.2285705557483,1716.2297259690617,1684.07,1657.9722
1477.0,1631.6779047619048,1492.2235817366097,1495.6760849803475,1515.3054347136338,1517.8276,1504.5886
1427.0,1631.6779047619048,1644.0083429397082,1645.441879681753,1591.9673360831305,1646.1653,1678.8138
1521.0,1631.6779047619048,1717.5631416501117,1707.3277736875602,1731.1227892653326,1725.4922,1704.0541
2335.0,1631.6779047619048,1885.4912359789178,1882.8680729607645,1848.2308344182607,1841.6299,1861.4885
1291.0,1631.6779047619048,1509.2205847178932,1508.0904747007316,1474.191181205629,1473.3956,1528.018
1655.0,1631.6779047619048,1643.0052356675521,1642.9185215048021,1656.858028945799,1661.034,1597.6876
1714.0,1631.6779047619048,1702.4245433245587,1703.6475971458933,1731.019086841944,1695.0559,1741.1816
1785.0,1631.6779047619048,1599.1335845942676,1597.2989360816568,1680.5944045271383,1655.2595,1653.7382
1500.0,1631.6779047619048,1523.4279376497182,1525.6577220062418,1536.8849726433618,1557.811,1519.8418
1460.0,1631.6779047619048,1480.5837920057434,1485.1052224633627,1487.3889713926574,1491.185,1513.6927
1608.0,1631.6779047619048,1453.2539050828145,1450.9022910848153,1360.4608889285341,1367.8342,1396.2693
1489.0,1631.6779047619048,1494.842336157334,1500.0900562862084,1550.146427159573,1537.1952,1496.9526
2018.0,1631.6779047619048,1753.8402158637823,1752.7109248794509,1907.865800269369,1890.4695,1838.6709
1652.0,1631.6779047619048,1616.8187815821416,1610.2696979961977,1565.082615756094,1559.4519,1570.5261
1657.0,1631.6779047619048,1658.3754956577002,1654.2695955945107,1569.6427063703857,1577.7573,1601.6948
1216.0,1631.6779047619048,1337.6103450602454,1336.881437897452,1269.397430496897,1312.4286,1323.4348
1098.0,1631.6779047619048,1663.6031889231842,1660.0589776031516,1516.040607993106,1549.1023,1546.1655
1642.0,1631.6779047619048,1805.4325219288708,1798.8111532974558,1772.7005017362478,1782.6898,1838.1536
1826.0,1631.6779047619048,1723.5674062945889,1729.160727523727,1708.2643201986102,1683.7233,1783.5643
1857.0,1631.6779047619048,1832.7301506480676,1828.5436823920113,1897.7546031473196,1903.1412,1882.6119
1953.0,1631.6779047619048,1814.425959317267,1811.9620741807355,1803.6992524723257,1767.4419,1775.915
1934.0,1631.6779047619048,1659.9189122994858,1660.1835075370525,1683.4042951513798,1680.15,1650.6671
1612.0,1631.6779047619048,1710.8428494766674,1713.0296762880196,1695.9112571162268,1682.5079,1715.4598
1489.0,1631.6779047619048,1514.9890709030763,1518.5122192191639,1574.0391308796134,1513.5754,1582.7896
1520.0,1631.6779047619048,1628.9044577957607,1627.1321330467208,1481.3518170333218,1569.0345,1542.9081
1897.0,1631.6779047619048,1686.870659791509,1685.3996295801376,1684.6257538546413,1688.972,1635.1418
1789.0,1631.6779047619048,1608.903483636101,1611.2709592313363,1641.6596524109639,1645.5626,1600.7079
1709.0,1631.6779047619048,1597.100544804163,1595.4866743769703,1637.7099530721644,1597.6019,1622.704
1509.0,1631.6779047619048,1799.8485035545978,1794.6928273787478,1764.9241833483663,1733.0282,1728.3921
1715.0,1631.6779047619048,1577.8961490336233,1577.8763146919002,1595.0489429501436,1537.4418,1580.1171
1253.0,1631.6779047619048,1575.022706126837,1575.936094200458,1627.6765845543002,1632.4678,1653.9905
1688.0,1631.6779047619048,1782.1778791460722,1780.9071369103742,1791.3271035627656,1758.9058,1737.0139
1768.0,1631.6779047619048,1807.7615650294824,1804.1811070706108,1785.728095828999,1780.7667,1783.676
1490.0,1631.6779047619048,1500.7683995732905,1497.633466292801,1496.3654131714252,1511.0948,1530.393
1626.0,1631.6779047619048,1563.7904178078518,1565.119994706305,1579.4740330834193,1570.4581,1570.0037
1658.0,1631.6779047619048,1544.1378763505984,1575.7674484508852,1605.3677386617885,1616.2897,1571.3147
1439.0,1631.6779047619048,1548.3888918432713,1550.2750861700179,1508.1645865626665,1535.8737,1573.0297
1360.0,1631.6779047619048,1712.7503956396204,1711.3433531032206,1658.3278247992484,1670.0692,1641.2474
1805.0,1631.6779047619048,1471.1761429050762,1471.2018004148147,1494.4036548554932,1472.3622,1506.2424
1438.0,1631.6779047619048,1538.2698852002995,1535.1882668115406,1433.3129240149676,1480.4652,1467.4673
1437.0,1631.6779047619048,1399.2100142829415,1398.6835268433524,1421.7800030539888,1446.9847,1368.6179
1009.0,1631.6779047619048,1480.3357511377644,1487.6328809668853,1442.5870576889617,1480.9634,1462.6934
1461.0,1631.6779047619048,1505.045326163395,1504.8474552974892,1505.312569456817,1494.4971,1480.3086
2049.0,1631.6779047619048,1618.803630274194,1621.1606314396402,1654.4227274543914,1679.3956,1626.7465
1407.0,1631.6779047619048,1583.884731938991,1574.8686177299317,1557.8875960738883,1554.502,1601.0936
1364.0,1631.6779047619048,1823.9220362936444,1819.7001659185794,1689.042933678713,1743.7863,1749.8444
1591.0,1631.6779047619048,1643.2268673273893,1649.7935583825704,1606.5994461018784,1594.5338,1599.9132
2078.0,1631.6779047619048,1971.641649214129,1960.146450906565,1904.1961110603604,1935.0365,1997.6809
1730.0,1631.6779047619048,1684.0733645897872,1676.7267202232374,1704.044645916909,1677.1307,1751.4839
1750.0,1631.6779047619048,1486.0919250112095,1490.9765924848284,1484.2111691317086,1496.98,1497.0402
1651.0,1631.6779047619048,1559.3672976324112,1557.6320547565126,1594.4762014733847,1602.3137,1576.9824
1556.0,1631.6779047619048,1764.0371079359752,1760.9114699025824,1770.9363182976692,1793.0308,1706.7975
1579.0,1631.6779047619048,1624.1655182745342,1624.4068831012803,1628.7728200294346,1640.174,1687.728
1594.0,1631.6779047619048,1618.9171852345132,1618.253246860081,1727.7835652398032,1740.5887,1671.0233
1478.0,1631.6779047619048,1230.9530908570405,1235.1031242922224,1304.3872823853983,1316.1108,1331.8762
1334.0,1631.6779047619048,1407.5879606273259,1414.531502797519,1395.2704884984746,1372.9965,1315.5145
1346.0,1631.6779047619048,1598.4725002218697,1596.5858630592277,1534.8378899996794,1538.1084,1616.0978
1557.0,1631.6779047619048,1581.2377796990181,1583.0207586088982,1614.76997269863,1607.6696,1594.014
1464.0,1631.6779047619048,1529.1160250257012,1524.9312212454327,1520.1383099141938,1556.5787,1573.8435
1637.0,1631.6779047619048,1779.2977632501613,1780.8313849171252,1770.0472680915702,1785.5015,1721.0804
1547.0,1631.6779047619048,1596.3751515936526,1599.476662285261,1604.2508326037103,1607.3424,1557.4922
1728.0,1631.6779047619048,1592.0522926336168,1592.6679887702621,1580.6935482159104,1574.7849,1595.4421
1410.0,1631.6779047619048,1479.3026809599257,1481.174858871248,1527.8817328086673,1526.276,1509.7457
1734.0,1631.6779047619048,1594.007069124878,1624.8414277335776,1681.0670722221437,1664.3402,1678.9619
961.0,1631.6779047619048,1363.3633823344487,1360.8051749069177,1448.773375362642,1432.0387,1462.7584
1812.0,1631.6779047619048,1691.4025666584084,1688.5440385743404,1737.2975555437306,1726.0706,1682.0415
1732.0,1631.6779047619048,1733.802941816463,1726.99193187297,1750.929802765681,1764.2745,1716.8955
1617.0,1631.6779047619048,1592.6342102207907,1597.6425123018078,1528.9933897686387,1581.3016,1660.4031
1378.0,1631.6779047619048,1590.5425406378456,1591.9609400215859,1603.2867646738046,1590.5813,1551.6241
1437.0,1631.6779047619048,1721.345443975021,1718.7456145076212,1809.9626553361397,1765.5001,1785.6278
1626.0,1631.6779047619048,1627.7437492139825,1627.9274068320944,1550.3393899304253,1576.848,1607.6721
1683.0,1631.6779047619048,1820.9278386371802,1811.7842796587554,1826.0388710519244,1802.0247,1834.8512
1973.0,1631.6779047619048,1549.5410890900826,1549.6492697417225,1530.1451204607897,1554.5962,1479.781
1780.0,1631.6779047619048,1675.7277899682408,1673.5194241145841,1689.5464549085218,1680.4965,1745.1068
1725.0,1631.6779047619048,1636.6826311286372,1638.6921968881638,1663.6233777533819,1681.9636,1609.1013
1781.0,1631.6779047619048,1673.6032551133194,1670.3368220381858,1742.6084528806396,1716.5767,1733.2268
1259.0,1631.6779047619048,1516.299663713159,1522.8143676279722,1543.3885673216648,1530.3658,1472.5607
1727.0,1631.6779047619048,1654.974441643995,1655.315564929516,1678.8724832646606,1666.8267,1603.1566
1568.0,1631.6779047619048,1805.1701140758812,1804.3633898341263,1823.1812360885021,1817.8417,1810.2261
1420.0,1631.6779047619048,1688.2122034717695,1686.8158591048345,1697.9119226623354,1722.9769,1710.772
1994.0,1631.6779047619048,1659.412135610769,1652.595718411101,1636.6416874685021,1640.1276,1682.1948
1500.0,1631.6779047619048,1573.1449440611236,1574.4433669896132,1524.9986962444864,1538.1509,1549.4304
1528.0,1631.6779047619048,1603.158464182478,1597.8994326115665,1637.3906966669026,1601.0468,1545.6805
1553.0,1631.6779047619048,1702.140922199263,1702.0226310995565,1675.5870080987638,1683.2097,1706.2303
2515.0,1631.6779047619048,1678.1687761546193,1677.7056348525016,1701.5040539016188,1720.1807,1819.4296
1699.0,1631.6779047619048,1732.1233594116716,1725.1712941796934,1701.6534153355358,1723.034,1731.6274
1664.0,1631.6779047619048,1742.7186679345195,1736.3699487049535,1764.2427034544514,1772.7634,1741.713
1399.0,1631.6779047619048,1494.1308236869431,1494.0214633443406,1496.4685840055683,1478.1614,1492.7649
1564.0,1631.6779047619048,1759.8434469279596,1752.5610429893352,1699.8892489907034,1659.5332,1707.231
1404.0,1631.6779047619048,1753.212071960702,1749.57974398819,1764.8594670004882,1734.7368,1742.2996
1705.0,1631.6779047619048,1493.289605236867,1490.8692720188992,1552.396952584911,1536.4639,1495.8405
1902.0,1631.6779047619048,1844.0582294504961,1838.4845335681919,1767.0431105850857,1795.1322,1842.5139
1769.0,1631.6779047619048,1669.251115678284,1664.285025191706,1665.3393339616437,1683.1304,1755.3602
1198.0,1631.6779047619048,1636.5212500062728,1634.2151761310326,1559.70441979761,1558.4244,1533.555
1568.0,1631.6779047619048,1695.4504955977948,1696.1967676551656,1646.1476213877997,1648.0815,1578.7129
1913.0,1631.6779047619048,1761.7967963590918,1765.4375748615776,1830.9822205739838,1805.9391,1722.8619
1430.0,1631.6779047619048,1558.164588240621,1556.1467368833632,1482.9065109207427,1487.3923,1515.9829
1858.0,1631.6779047619048,1772.222901081133,1770.175408290385,1629.8310743041047,1642.5488,1748.5516
1260.0,1631.6779047619048,1744.5908253077223,1742.8849734858397,1772.69650643047,1752.4059,1677.9092
1755.0,1631.6779047619048,1710.317221739418,1706.5545246673867,1697.4593670439488,1703.7874,1731.9866
1754.0,1631.6779047619048,1571.922569998281,1565.3292993327186,1628.1701241002265,1587.7197,1634.8267
1466.0,1631.6779047619048,1724.7037972651235,1726.1591928299213,1601.0090414209,1622.3113,1638.3724
2004.0,1631.6779047619048,1809.8350488954127,1803.2138116499832,1833.7245871649811,1849.4127,1809.44
1961.0,1631.6779047619048,1625.2253507000669,1627.5125268887393,1623.3556309308346,1631.4513,1610.9243
2443.0,1631.6779047619048,1892.5964972942063,1887.1533611484665,1909.0583925326123,1918.4045,1933.271
1375.0,1631.6779047619048,1703.4977914228723,1702.1651538294307,1679.9360536543957,1696.7197,1592.9225
1730.0,1631.6779047619048,1597.7814643663626,1598.5111439541188,1546.4238334139322,1552.5375,1626.7332
1595.0,1631.6779047619048,1660.787323205047,1659.1283344296603,1668.9406667358494,1650.788,1685.7977
2287.0,1631.6779047619048,1871.306200986879,1866.105349432295,1869.3789821144467,1918.2557,1811.2473
1216.0,1631.6779047619048,1576.6631654796981,1573.9626747379932,1429.2680300085967,1453.8536,1464.6608
1950.0,1631.6779047619048,1798.271961805926,1794.3988152203033,1857.0562760771145,1828.8082,1801.3501
1428.0,1631.6779047619048,1649.8272408575822,1655.394340056641,1608.183151361919,1617.6782,1586.6979
1557.0,1631.6779047619048,1765.4714110628731,1764.0835538999922,1628.0733976973338,1627.3707,1681.8861
1350.0,1631.6779047619048,1496.3507554575099,1496.7554720355936,1482.1897128076744,1485.703,1447.6971
1375.0,1631.6779047619048,1313.6519460155887,1320.334478224108,1374.7735688095247,1373.3591,1388.4418
1584.0,1631.6779047619048,1667.18587433208,1666.2331489815622,1776.258241097854,1783.323,1628.4862
1724.0,1631.6779047619048,1617.054592829606,1617.0984506205975,1600.0055817174498,1569.9786,1601.9629
1434.0,1631.6779047619048,1513.8942800994914,1527.4184530525333,1640.3243173915646,1594.4493,1560.9678
1527.0,1631.6779047619048,1612.5941236228816,1615.1494512318197,1564.1324665528039,1588.0879,1543.4313
1030.0,1631.6779047619048,1370.2458942691617,1378.8124314636063,1451.7899634122,1422.9655,1358.9249
1335.0,1631.6779047619048,1506.7554287144308,1506.9768318645379,1510.5199549688684,1491.4922,1517.0295
1574.0,1631.6779047619048,1695.4851069165445,1694.797620936093,1704.3110436449156,1713.351,1662.8033
1779.0,1631.6779047619048,1593.744032073435,1596.798837185394,1635.1704021383146,1605.5391,1530.9827
1396.0,1631.6779047619048,1682.4786809220868,1681.0230757359047,1673.2137118906082,1662.1577,1681.853
1665.0,1631.6779047619048,1822.8049362242864,1821.6892099828024,1652.2928677454302,1686.3932,1794.6896
1037.0,1631.6779047619048,1343.9219926517485,1360.4724547743585,1392.165023719129,1387.2869,1360.8726
1630.0,1631.6779047619048,1542.4369086653078,1542.082792059441,1488.2771659298749,1516.8386,1439.3517
1715.0,1631.6779047619048,1902.6058270640558,1898.6163854834126,1928.432963655274,1945.2274,1906.4039
1847.0,1631.6779047619048,1671.0441396499198,1664.1570905097951,1646.208358828224,1645.8258,1554.9249
1494.0,1631.6779047619048,1601.7529212949964,1603.0779618553254,1615.8617318685785,1639.7057,1624.4047
1563.0,1631.6779047619048,1748.310304350876,1749.0450655939585,1717.5303869482282,1723.5963,1759.2808
1761.0,1631.6779047619048,1691.798330660654,1691.5466999055661,1848.222690844864,1805.7185,1768.1287
1423.0,1631.6779047619048,1580.9270910870482,1586.0263372675552,1566.334050082391,1549.34,1526.4658
1500.0,1631.6779047619048,1724.3140493611575,1724.782171321863,1741.6956292237207,1726.3154,1777.0509
1834.0,1631.6779047619048,1575.5081167444205,1575.9348092656305,1656.8741763576775,1621.1997,1681.25
1847.0,1631.6779047619048,1828.2881843869945,1828.9180329597066,1923.139936031387,1906.791,1859.7833
1573.0,1631.6779047619048,1357.5843209560728,1356.7409011053758,1439.8092217927644,1426.4045,1444.352
1303.0,1631.6779047619048,1394.432556112004,1394.8004970632874,1477.9186909450336,1451.4111,1421.7229
2013.0,1631.6779047619048,1680.3768290637454,1673.4222499507557,1744.9353188849184,1715.4038,1748.2728
1462.0,1631.6779047619048,1539.6060180470831,1541.1513928325855,1491.153595892141,1526.8358,1457.3015
1272.0,1631.6779047619048,1450.563217614494,1452.2910261528577,1428.3747242732677,1445.4767,1532.2563
1335.0,1631.6779047619048,1623.472254875069,1622.2355853687218,1701.40851314068,1684.5829,1619.4155
1330.0,1631.6779047619048,1592.0686042585808,1590.3008778369408,1572.2282867870358,1559.2363,1447.0671
1449.0,1631.6779047619048,1460.2534695944275,1463.030791867717,1443.3240048637945,1452.6726,1532.89
1315.0,1631.6779047619048,1619.505490836714,1618.8859802748934,1637.338306769813,1681.6604,1594.8645
1711.0,1631.6779047619048,1544.720804132515,1546.0250540008674,1597.813847298562,1569.3312,1578.7297
1574.0,1631.6779047619048,1796.8547368321472,1794.7880198498065,1819.0550810210384,1811.4227,1873.7832
2119.0,1631.6779047619048,1871.9728964336202,1866.3928990719114,1790.5141242299612,1814.3241,1827.3931
1599.0,1631.6779047619048,1746.1385167120466,1740.7616185465715,1647.5456292189217,1672.7283,1653.0265
1642.0,1631.6779047619048,1663.4439058894015,1659.997414700694,1633.7425668654264,1637.2003,1630.4285
1422.0,1631.6779047619048,1359.5217507505233,1365.8600253333905,1448.0167629416228,1438.4061,1465.454
1756.0,1631.6779047619048,1559.8519230575207,1559.2536825900945,1534.7981499071655,1549.9545,1558.4043
1568.0,1631.6779047619048,1593.3774287082495,1596.969844677742,1582.186866617605,1583.5542,1531.7683
1743.0,1631.6779047619048,1802.5089098449425,1801.5587111300654,1793.510401058309,1800.1074,1779.6771
1709.0,1631.6779047619048,1700.5842882245786,1697.9389680642032,1703.310672896514,1707.202,1742.2014
1133.0,1631.6779047619048,1367.6417822764697,1367.497894346286,1283.4054812002853,1355.254,1316.4397
1736.0,1631.6779047619048,1642.9374674528713,1640.3449904654258,1643.1049985844004,1625.4713,1631.4083
2268.0,1631.6779047619048,1678.0646143334461,1672.6465542435544,1692.2079540816458,1682.6329,1703.2291
1310.0,1631.6779047619048,1630.6574559481871,1626.2761930194135,1630.9996108207624,1634.0026,1603.7059
1587.0,1631.6779047619048,1583.9392994795046,1585.5398801647843,1529.395442726389,1531.5563,1490.4441
1370.0,1631.6779047619048,1528.9142735705984,1534.1125285326004,1521.5175556109464,1552.1677,1561.2538
1554.0,1631.6779047619048,1460.6169061474438,1458.6594583982906,1541.9549299669427,1535.2122,1476.2925
1718.0,1631.6779047619048,1738.488056775437,1736.3172271355475,1682.0811966626256,1665.9606,1727.8248
1767.0,1631.6779047619048,1724.642104904371,1724.484290432657,1854.0642352791476,1790.2739,1841.5673
1564.0,1631.6779047619048,1829.436919659108,1826.4893234009162,1799.425695959102,1776.7203,1788.6094
1448.0,1631.6779047619048,1654.4506424397675,1656.4956821476103,1715.1884446559543,1682.7845,1715.9425
1402.0,1631.6779047619048,1730.915947045031,1735.231200561806,1823.393142606571,1827.484,1784.7623
1652.0,1631.6779047619048,1550.3056796949102,1580.1083875355237,1603.5323585667347,1612.3344,1684.23
1073.0,1631.6779047619048,1651.684422521317,1650.1329453407216,1451.8744069764487,1469.9263,1558.7201
1402.0,1631.6779047619048,1633.8998063146068,1633.1343732062514,1641.8953205528808,1642.6487,1645.1091
1463.0,1631.6779047619048,1486.9319367302076,1519.2197130192005,1544.8122854157011,1576.2014,1473.7632
1444.0,1631.6779047619048,1459.286977889497,1461.7175620122816,1523.9025807684313,1507.2195,1490.7238
1346.0,1631.6779047619048,1545.1292167282945,1544.8121372926682,1516.556617069308,1494.6554,1560.6274
1689.0,1631.6779047619048,1815.4655831937494,1816.2650992463136,1793.9853444965643,1812.3846,1742.321
1411.0,1631.6779047619048,1394.4225117865317,1394.8323700730216,1408.1744261998576,1431.208,1503.108
1220.0,1631.6779047619048,1575.629030109327,1577.8687743088183,1633.2097641052608,1632.6553,1556.1144
1396.0,1631.6779047619048,1530.1362486754392,1533.9922652249818,1535.7459901900033,1534.14,1600.4993
1917.0,1631.6779047619048,1690.8317338437555,1693.8776787065667,1711.6936332511252,1662.4727,1655.9095
1405.0,1631.6779047619048,1636.307407399744,1637.06150637046,1655.0707695250364,1642.9708,1617.2437
1456.0,1631.6779047619048,1420.3997168304786,1419.4261387001188,1486.6805406925193,1456.7792,1475.8741
1521.0,1631.6779047619048,1464.3981413942222,1463.4281137464218,1480.8784642828944,1473.1171,1416.5679
1795.0,1631.6779047619048,1816.2508988435536,1802.8124258601163,1699.1025755063301,1689.3036,1786.2318
1570.0,1631.6779047619048,1605.460065185634,1606.5377086996534,1630.9981215848175,1616.6515,1638.0903
1568.0,1631.6779047619048,1895.2598284916578,1893.250199402362,1834.1371986383772,1847.0555,1829.2323
1500.0,1631.6779047619048,1637.3347516239176,1639.047928000737,1668.3841585529972,1650.1475,1656.1271
1203.0,1631.6779047619048,1636.8918876260802,1634.0016972545834,1677.8677038385667,1619.2253,1575.8955
2114.0,1631.6779047619048,1617.4760083901947,1618.1346985034666,1629.7944012482048,1618.224,1581.1309
1530.0,1631.6779047619048,1529.020702689823,1527.5140699869073,1478.8680964193823,1500.4648,1388.0939
1223.0,1631.6779047619048,1514.460278388985,1512.770045609911,1543.553710252089,1544.2323,1452.4221
1623.0,1631.6779047619048,1607.513273362843,1607.4086716287813,1621.009143489207,1606.2972,1690.1914
1629.0,1631.6779047619048,1735.8337019361077,1731.8480199028486,1727.6592759301914,1726.3749,1710.4003
1782.0,1631.6779047619048,1646.7233654426632,1641.285313243578,1598.6767421311465,1611.9526,1610.7583
1840.0,1631.6779047619048,1612.40589619644,1619.9143385531165,1589.6598595111468,1634.1292,1578.433
