actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1774.0,1639.6858928571428,1651.27794563537,1653.307522762834,1674.4315416737372,1675.1542,1689.333
1399.0,1639.6858928571428,1620.1588666037228,1624.7370003462547,1638.4752516674387,1596.2633,1673.7225
1607.0,1639.6858928571428,1528.4292428430451,1523.3237403310725,1520.629781999147,1540.2155,1601.9972
1355.0,1639.6858928571428,1740.2514082445296,1732.7170617103222,1611.7481050104932,1632.4666,1727.787
1445.0,1639.6858928571428,1601.1967382238809,1608.495985322795,1572.4426828244407,1624.2217,1658.6549
1119.0,1639.6858928571428,1557.1381824362159,1569.4809150230049,1575.8988880408085,1546.0879,1580.9048
1903.0,1639.6858928571428,1682.4130309366417,1673.8170623682158,1715.2399317645175,1724.0819,1721.6827
1478.0,1639.6858928571428,1540.10044585006,1540.926841759857,1572.2019697080498,1515.7662,1568.3818
1500.0,1639.6858928571428,1620.9151016062447,1624.3609312583617,1621.2902372805768,1659.535,1633.3636
1356.0,1639.6858928571428,1427.941575160429,1438.6471266320532,1448.961874640712,1436.1102,1477.7102
1833.0,1639.6858928571428,1551.3955546469488,1561.9790913675542,1575.6149687102584,1539.5221,1618.7393
1252.0,1639.6858928571428,1509.231229451238,1523.2242892182796,1541.4857859989029,1506.77,1525.0806
1583.0,1639.6858928571428,1679.446725551316,1676.273592996726,1600.214415490896,1559.4381,1605.71
1273.0,1639.6858928571428,1586.476755404324,1587.0531205677883,1580.07276453146,1586.7013,1562.1785
1256.0,1639.6858928571428,1808.48525005977,1798.9438669843476,1817.605773264467,1843.801,1738.2656
1872.0,1639.6858928571428,1604.1299583408218,1605.8967821657682,1615.0665239159002,1632.6156,1624.4065
1663.0,1639.6858928571428,1668.9628592136767,1670.2486844438688,1642.442313880372,1662.7985,1654.8372
1695.0,1639.6858928571428,1629.3769840935831,1627.8033196521103,1611.0333908123937,1612.5579,1719.815
1576.0,1639.6858928571428,1498.4224489654757,1510.242517353426,1489.8296903759103,1514.1276,1665.849
1278.0,1639.6858928571428,1485.113623306686,1493.832926330772,1503.3946983785734,1506.44,1574.2295
1691.0,1639.6858928571428,1755.9781678387267,1749.3276544852781,1775.9489059544173,1778.1022,1727.029
1942.0,1639.6858928571428,1765.7608618948263,1756.741091495508,1688.8513722096272,1765.4994,1763.6499
2103.0,1639.6858928571428,1729.888313450761,1723.3094355214641,1740.6214391027786,1748.4608,1696.6221
1809.0,1639.6858928571428,1658.7331704836442,1663.544358727819,1660.9405530319095,1654.9537,1663.8872
1488.0,1639.6858928571428,1677.3129816802677,1677.7447564641002,1691.4585619585157,1719.611,1718.5197
1588.0,1639.6858928571428,1571.649703765781,1580.1391055122472,1588.8558486797435,1535.2584,1619.9047
1909.0,1639.6858928571428,1735.7532315996832,1746.7940652733678,1706.8205844116835,1690.0697,1719.685
1735.0,1639.6858928571428,1627.566412271284,1622.186358779097,1602.041813909155,1616.5527,1615.1332
1825.0,1639.6858928571428,1597.0140742704962,1608.3621312954813,1573.633639747561,1572.8802,1714.2537
1418.0,1639.6858928571428,1703.65822363778,1690.6669113600035,1700.6268872290173,1709.6321,1717.4303
1534.0,1639.6858928571428,1834.503152565188,1826.8269845482748,1876.0929332980584,1941.3333,1752.3773
1858.0,1639.6858928571428,1473.0111704196377,1474.0019295520951,1543.7458274655455,1613.5103,1502.0741
1133.0,1639.6858928571428,1549.9411079918996,1555.1785174759705,1546.448226831951,1529.9602,1603.094
1800.0,1639.6858928571428,1739.7621209772017,1729.7236772498297,1751.633687082518,1813.9739,1701.9901
1667.0,1639.6858928571428,1641.7631934603023,1646.5896324317337,1658.6286401325651,1678.0273,1693.3379
1676.0,1639.6858928571428,1451.6625875234672,1442.7035152892872,1405.3560957174464,1411.9552,1509.808
1674.0,1639.6858928571428,1771.7917130825497,1768.332977438403,1840.216852184489,1876.3658,1807.6516
1255.0,1639.6858928571428,1612.8935793075684,1618.385188482856,1629.0825938945559,1626.4004,1630.0304
1530.0,1639.6858928571428,1575.1309554981258,1583.1120972488957,1584.6465356918172,1577.6826,1636.4114
1585.0,1639.6858928571428,1498.9887776271435,1509.3347627649966,1502.577846725757,1489.2438,1471.7683
1378.0,1639.6858928571428,1572.7074100033128,1574.8181007258247,1599.5210698548472,1551.1815,1560.0225
1463.0,1639.6858928571428,1509.7901807990816,1521.1809283956586,1545.3637197952785,1497.9108,1587.9869
1385.0,1639.6858928571428,1532.69485308373,1542.8449403380835,1581.6646450136086,1564.8357,1552.9766
1986.0,1639.6858928571428,1888.6021794483204,1862.7696200540113,1835.9076212530924,1920.5022,1836.3525
1931.0,1639.6858928571428,1650.530935298085,1640.6361821714763,1692.0605549751476,1695.196,1604.8508
2038.0,1639.6858928571428,1710.7543586529587,1705.3202912915547,1782.4375979711065,1785.7023,1678.0636
2276.0,1639.6858928571428,1546.356981228449,1555.902727033465,1543.0142210861873,1537.5481,1644.2291
2077.0,1639.6858928571428,1816.7283280991142,1823.7010286678285,1754.169876576778,1761.2222,1832.903
1522.0,1639.6858928571428,1593.4245227675397,1596.2558229549259,1634.3403440148682,1651.4962,1596.2513
1483.0,1639.6858928571428,1516.0930271447307,1517.6683623705353,1515.5355164043935,1509.2603,1520.9791
1717.0,1639.6858928571428,1628.1335497009466,1630.576290165157,1624.4756105131596,1632.4279,1653.7642
2069.0,1639.6858928571428,1815.0498583527296,1806.522060919742,1830.5644933160534,1877.9545,1721.1168
1302.0,1639.6858928571428,1675.7301792554535,1670.017418392048,1643.699383077237,1612.4862,1573.0973
1976.0,1639.6858928571428,1714.8748415952812,1712.2470230536915,1722.9612202381663,1738.9098,1665.4733
1774.0,1639.6858928571428,1806.8428815903212,1802.6212807112533,1840.1601113474378,1877.6605,1808.1758
1436.0,1639.6858928571428,1691.5279381250061,1691.6385831814948,1692.4731063610275,1728.3859,1711.1935
1872.0,1639.6858928571428,1566.8699237042565,1572.3854418387295,1624.380903628686,1543.7977,1526.5521
1654.0,1639.6858928571428,1724.713273765931,1720.8839406666305,1733.3655047719658,1693.1417,1666.0822
1763.0,1639.6858928571428,1598.6340688498083,1596.4556147432077,1566.1243372784033,1612.9674,1630.3616
1501.0,1639.6858928571428,1578.8586701867605,1577.7404828044369,1608.6411293427525,1552.2163,1623.6971
1491.0,1639.6858928571428,1610.1210802722135,1611.000970241138,1616.596637480529,1644.6749,1649.9038
1356.0,1639.6858928571428,1582.967822429052,1580.4775729784947,1616.6042415744653,1620.3688,1610.3065
1840.0,1639.6858928571428,1615.9798899885536,1611.8540658616005,1615.8768967325295,1606.8146,1583.5682
1706.0,1639.6858928571428,1713.524231448737,1712.8661418049032,1713.3824930545925,1715.4185,1683.2897
1451.0,1639.6858928571428,1574.6053683802277,1578.1118656594917,1617.1787213432976,1661.0529,1553.654
1456.0,1639.6858928571428,1391.1389370758861,1395.5632409077848,1448.7000601159555,1390.9519,1626.2874
1539.0,1639.6858928571428,1706.456096693517,1720.2589332205255,1622.5842015475564,1560.891,1761.8105
2011.0,1639.6858928571428,1663.5517176779797,1665.074668153299,1802.7930170199966,1813.2864,1691.7737
1654.0,1639.6858928571428,1801.4344177290222,1790.8027627720853,1755.7238039868885,1815.3269,1804.2136
1303.0,1639.6858928571428,1412.2511991257463,1420.1413796281986,1384.4470267801871,1343.3303,1417.7875
1549.0,1639.6858928571428,1607.986831555205,1613.7826641797694,1623.205983080026,1688.7134,1658.4985
1466.0,1639.6858928571428,1635.0368304718984,1635.4322954529055,1628.9142307653974,1637.8324,1634.6173
1777.0,1639.6858928571428,1669.9728227069613,1668.0115488154613,1643.974963473342,1631.3833,1622.9137
1490.0,1639.6858928571428,1543.0640696574264,1537.576083945927,1610.6608690371709,1621.729,1616.837
2196.0,1639.6858928571428,1726.0807868661582,1735.9368117049262,1713.1283330024096,1726.3757,1742.3519
1661.0,1639.6858928571428,1593.5686468489985,1588.8723995448395,1612.951833814939,1626.6438,1681.8722
1615.0,1639.6858928571428,1655.4014547519728,1663.1896956409687,1568.9600760308638,1512.7645,1656.9359
1338.0,1639.6858928571428,1548.1809219260515,1541.0713125533498,1534.3867061888634,1531.1703,1497.4167
1915.0,1639.6858928571428,1833.2032836119974,1818.910998929635,1793.6075417807267,1890.4727,1784.8496
2259.0,1639.6858928571428,1626.8782831655953,1630.780710196244,1746.2467369178964,1700.9525,1636.7936
1822.0,1639.6858928571428,1696.5870478502916,1686.1051660173111,1715.6926544892303,1731.9207,1680.0964
2090.0,1639.6858928571428,1843.6531708370985,1835.1151850905765,1890.238363971524,1934.5171,1859.9713
1436.0,1639.6858928571428,1553.7591211058457,1553.5284847612008,1559.2557749294845,1605.6007,1554.0195
1576.0,1639.6858928571428,1543.9632977738322,1546.3319164841062,1603.2717411659473,1591.0446,1626.6024
2053.0,1639.6858928571428,1747.192018286773,1744.6127232989647,1830.702809382349,1882.5591,1750.745
1604.0,1639.6858928571428,1593.7124712418342,1600.4350678727662,1559.0112636867025,1542.4745,1558.0588
1355.0,1639.6858928571428,1671.900979604076,1660.5011246084437,1691.3445016078947,1735.1919,1598.6138
1956.0,1639.6858928571428,1766.5892564325295,1758.9132392184379,1736.2009901685883,1701.4187,1620.1731
1601.0,1639.6858928571428,1635.2334725896003,1628.0632272860312,1559.3085319399788,1520.821,1643.8896
1437.0,1639.6858928571428,1629.1980913934765,1629.0641882343245,1617.7484143609533,1608.2426,1595.3916
2060.0,1639.6858928571428,1540.8306520891485,1550.8529457045559,1692.5954254078745,1761.0312,1660.723
1448.0,1639.6858928571428,1681.1765535561633,1675.467031036002,1615.8172680188009,1614.3743,1622.9641
1482.0,1639.6858928571428,1696.833249876457,1691.6047961054048,1665.6530628173866,1645.0016,1723.8561
1920.0,1639.6858928571428,1644.006346628761,1642.6117179519038,1665.1082775973878,1680.9343,1654.919
1762.0,1639.6858928571428,1667.369200817751,1668.6339703533372,1623.566291857725,1642.4059,1694.3633
1419.0,1639.6858928571428,1671.989616515531,1670.6136349035023,1647.4327435111234,1638.6488,1621.8013
1310.0,1639.6858928571428,1470.2490701945114,1482.5338968273995,1536.0346064485148,1491.1487,1534.1699
1784.0,1639.6858928571428,1641.8676152647952,1640.0567816218634,1586.1638526709853,1535.4272,1600.5719
1813.0,1639.6858928571428,1685.0190526423257,1687.0596006305234,1769.861898034708,1775.9664,1691.7603
1737.0,1639.6858928571428,1743.2166069789644,1733.9058934609632,1749.479852296133,1780.9531,1706.5543
1760.0,1639.6858928571428,1765.8485066419591,1757.066729201386,1680.9505042881196,1676.7986,1745.6245
1152.0,1639.6858928571428,1601.2871293037879,1597.2150446574387,1560.254030235692,1566.4617,1600.9232
1369.0,1639.6858928571428,1554.120156116737,1556.9143151234744,1591.8702502744204,1569.4308,1566.4606
1613.0,1639.6858928571428,1782.3985215175653,1765.1317774655706,1813.6988068051944,1836.0549,1713.7611
1867.0,1639.6858928571428,1741.3900095639426,1742.1282991980809,1742.3229577798247,1756.177,1724.7051
1787.0,1639.6858928571428,1650.7950356771469,1647.1679324886709,1613.3791647063845,1625.9258,1650.627
1675.0,1639.6858928571428,1669.7838068880972,1674.1487709315659,1717.2358252400857,1687.4938,1702.0261
1491.0,1639.6858928571428,1733.0342979343852,1723.1515123603388,1756.8930132256398,1788.3789,1675.4535
1724.0,1639.6858928571428,1531.9779013902803,1534.6170001446492,1573.478927753216,1593.3949,1554.077
1668.0,1639.6858928571428,1811.7710271881697,1785.4428065582833,1610.3886990059177,1642.8962,1701.98
1500.0,1639.6858928571428,1598.7405870137761,1599.7416786810343,1569.0972446177018,1563.6912,1639.7843
1791.0,1639.6858928571428,1736.107902550735,1733.3854886080821,1794.995594874948,1802.8462,1727.0243
1739.0,1639.6858928571428,1735.9125262726345,1739.3461840940047,1709.3638160276214,1751.1416,1626.4369
2193.0,1639.6858928571428,1757.5436530632508,1747.3778191222857,1754.4055421645687,1720.989,1679.8315
1748.0,1639.6858928571428,1700.2810078424716,1701.449183907379,1709.7234638491702,1703.2961,1673.5729
2121.0,1639.6858928571428,1934.84666608928,1917.3568648471091,1921.8326339573662,1972.3773,1833.7751
2069.0,1639.6858928571428,1672.1719244367691,1669.9319194749871,1761.409172179621,1757.1234,1630.2872
1642.0,1639.6858928571428,1730.2240355681038,1726.6372713226967,1792.0206105447955,1810.3174,1700.78
2073.0,1639.6858928571428,1660.84378886092,1664.858841226019,1652.0711130114507,1626.861,1659.0522
1974.0,1639.6858928571428,1728.67183951178,1732.8513461116372,1711.9227335849223,1734.6544,1752.2593
1533.0,1639.6858928571428,1726.2120978596467,1721.3340343201319,1761.561209991804,1759.9917,1631.5193
1544.0,1639.6858928571428,1563.1353191278736,1570.8085177677358,1579.4246588585038,1589.2992,1570.6663
1556.0,1639.6858928571428,1761.1820718295567,1752.989044479716,1766.8778098128955,1760.0552,1757.7975
1592.0,1639.6858928571428,1775.9238317741451,1770.1972380367952,1776.8577939835664,1813.2024,1746.4861
1733.0,1639.6858928571428,1784.8251089640603,1774.8778952291625,1775.5317752338838,1816.197,1773.6652
1431.0,1639.6858928571428,1474.1092775081786,1483.8747124334814,1541.2911865603842,1588.2277,1544.0668
1589.0,1639.6858928571428,1498.2457083787426,1505.0152918795184,1459.6005191712243,1423.8972,1495.9368
1464.0,1639.6858928571428,1739.9817936821428,1738.393794939262,1706.047917047496,1718.9026,1698.8628
1431.0,1639.6858928571428,1510.3520900590593,1514.1020478890355,1390.0567991565292,1366.0271,1583.005
1509.0,1639.6858928571428,1771.316931012189,1763.2562766254014,1736.0386814331935,1691.8988,1684.1544
1361.0,1639.6858928571428,1333.8341471171236,1344.6424545837722,1418.9827754559165,1324.0021,1462.7043
1459.0,1639.6858928571428,1511.6359765407392,1509.387789407348,1512.4177294997305,1469.4335,1543.1088
1587.0,1639.6858928571428,1803.6814216605937,1797.6523758563212,1782.254239109033,1826.2947,1722.072
1877.0,1639.6858928571428,1750.7435783811911,1745.507834367017,1770.897548421814,1810.8004,1703.8427
1611.0,1639.6858928571428,1755.216153118407,1745.261173629064,1725.098617006163,1692.6544,1577.4424
1900.0,1639.6858928571428,1565.1253071279414,1566.900268320284,1658.542834053591,1674.15,1618.7745
1863.0,1639.6858928571428,1682.0306008382624,1686.140511136529,1664.7744097882135,1639.5928,1682.8267
1726.0,1639.6858928571428,1692.5435676175464,1693.6485754169385,1658.6107059153023,1674.489,1695.7882
1611.0,1639.6858928571428,1560.3462942949632,1556.6664188554425,1524.580984323113,1529.1781,1565.6179
1490.0,1639.6858928571428,1618.5869691584921,1625.5319873463507,1743.161971254541,1742.6156,1669.8354
1067.0,1639.6858928571428,1414.3899952025417,1412.4980103580433,1385.3072399944458,1312.9427,1430.4664
1324.0,1639.6858928571428,1549.0601698439807,1549.9825754653518,1512.8099916212868,1538.7656,1620.3541
1944.0,1639.6858928571428,1544.0993147428894,1555.4164724586421,1685.2758101564573,1616.3896,1616.9221
1516.0,1639.6858928571428,1634.092278895115,1630.4000623318775,1498.0652680723952,1519.3699,1625.6653
1348.0,1639.6858928571428,1664.396985533286,1663.5428547954862,1628.1885755448461,1550.3202,1662.2317
1886.0,1639.6858928571428,1514.4811229005745,1518.7569191162488,1585.325880418235,1561.9027,1586.8273
1385.0,1639.6858928571428,1624.0898263158842,1629.8625079066426,1715.358897445295,1674.1648,1607.7501
1371.0,1639.6858928571428,1546.5120912687767,1558.2198178281208,1522.0081009323908,1569.0431,1508.6284
1386.0,1639.6858928571428,1543.7942394834624,1550.7408972249336,1566.114532629951,1562.1342,1577.5571
1379.0,1639.6858928571428,1680.0284279028958,1680.6795588534383,1667.3019967938762,1677.9924,1693.9645
1115.0,1639.6858928571428,1529.1183974198902,1532.527488308291,1520.188373063528,1507.5516,1586.1442
1535.0,1639.6858928571428,1597.7604012858917,1598.9425516940037,1618.5925489506494,1657.2416,1651.858
1534.0,1639.6858928571428,1588.2686834208964,1587.8737198534486,1581.5226419307237,1666.2358,1586.6501
1358.0,1639.6858928571428,1546.7596038490124,1554.8763344887013,1590.826588929162,1611.3497,1654.0813
1321.0,1639.6858928571428,1595.278676785238,1597.0836482356997,1584.348605837744,1572.336,1624.215
1297.0,1639.6858928571428,1416.25085277349,1418.4289571867016,1323.1951181156344,1267.0396,1425.9996
1451.0,1639.6858928571428,1470.745884279286,1471.2608087471046,1527.2806280321204,1487.5941,1535.1802
1707.0,1639.6858928571428,1706.089224148818,1703.0597964420233,1728.018688273692,1747.3192,1748.0898
1328.0,1639.6858928571428,1585.6527045977843,1590.0436654476985,1561.9096269290355,1564.0614,1609.6998
1349.0,1639.6858928571428,1499.0316662426899,1503.5763148527924,1539.5718338272743,1533.0417,1536.6652
1882.0,1639.6858928571428,1679.0799754678228,1675.817114123925,1687.6620640148928,1685.116,1698.9596
1751.0,1639.6858928571428,1637.025558332108,1637.6718319254726,1631.991890580026,1678.9135,1620.2166
2069.0,1639.6858928571428,1640.4173040834423,1642.7285650819222,1622.6857280585357,1602.0408,1647.1018
1587.0,1639.6858928571428,1521.116622140747,1526.6527524777944,1573.4279957270887,1565.5704,1584.4028
1378.0,1639.6858928571428,1558.297528872997,1563.3570376307707,1563.7512694686031,1566.2478,1591.6118
1350.0,1639.6858928571428,1465.0902058391293,1472.5468200788573,1457.906860912719,1424.5984,1568.0673
1394.0,1639.6858928571428,1415.805878016291,1419.8173463114213,1492.898604015415,1516.6055,1595.3094
1662.0,1639.6858928571428,1797.4807082554644,1788.1407361696693,1798.344273572212,1796.8677,1831.0042
1562.0,1639.6858928571428,1506.1640600810947,1506.9698325827153,1451.1783573998403,1505.1803,1551.5261
1630.0,1639.6858928571428,1855.683137616931,1840.697645377895,1833.8433846507687,1845.3601,1778.9061
1839.0,1639.6858928571428,1772.262622753698,1763.6190410307302,1777.3537779004375,1799.6165,1736.879
1489.0,1639.6858928571428,1707.9431554768116,1698.300944240938,1699.119391129614,1716.0275,1681.7313
1734.0,1639.6858928571428,1599.4120583884678,1609.435537517223,1698.7536161062983,1626.5586,1610.8887
1792.0,1639.6858928571428,1629.7356755916676,1626.5768900364715,1656.7968987181528,1697.6179,1680.6183
1649.0,1639.6858928571428,1687.94760252499,1685.7885669944867,1708.8901569388015,1740.2223,1661.3992
1572.0,1639.6858928571428,1426.7675881317177,1436.0265907852822,1471.9947618562123,1479.8999,1516.2002
1214.0,1639.6858928571428,1498.7486513192753,1504.6498362735485,1493.2808342346352,1497.8682,1548.5695
1826.0,1639.6858928571428,1616.1173733113185,1613.1505724946062,1579.9987532668372,1564.6803,1617.5482
1587.0,1639.6858928571428,1629.6245952565155,1637.5643282355652,1600.6235228972866,1614.6616,1622.6915
1391.0,1639.6858928571428,1743.6900615148274,1733.6590897038554,1554.3460625354141,1511.4197,1639.857
1699.0,1639.6858928571428,1385.4914722903013,1396.1190272902982,1496.0971966016527,1505.8788,1501.1353
1984.0,1639.6858928571428,1800.236104021783,1791.9234245421171,1765.6616661447933,1788.6871,1757.3662
1357.0,1639.6858928571428,1440.2566103236045,1443.737500937369,1548.3985897841071,1500.4144,1552.6807
1808.0,1639.6858928571428,1795.8071466340373,1784.4209310188094,1812.9416509940422,1799.1046,1814.532
1522.0,1639.6858928571428,1777.1188204329146,1774.718454137558,1698.3469891679836,1619.9689,1680.6733
1820.0,1639.6858928571428,1574.5593176862478,1580.0763637777486,1577.710668750136,1591.2471,1602.0515
2061.0,1639.6858928571428,1830.6566142944093,1816.408183779637,1821.5145198352523,1819.1017,1817.7838
1358.0,1639.6858928571428,1363.1641639117915,1374.1925540289149,1436.7763336043415,1469.9592,1485.7147
1548.0,1639.6858928571428,1436.6208950961834,1445.499600714704,1455.4397886366203,1448.1718,1454.5686
1685.0,1639.6858928571428,1651.8624534515336,1649.4793549679548,1683.5658881372506,1640.9075,1704.6007
1400.0,1639.6858928571428,1542.9570587697003,1549.1400173856562,1544.940727232903,1591.7794,1630.646
1399.0,1639.6858928571428,1569.1494766910732,1573.8530459938977,1560.8766102343975,1589.6074,1612.0245
1864.0,1639.6858928571428,1695.7821575349917,1688.7392590070883,1698.6187063085151,1725.9342,1618.7051
1640.0,1639.6858928571428,1732.916391867042,1733.96115828925,1719.549367219998,1714.4642,1661.6918
1827.0,1639.6858928571428,1778.6800744158622,1778.9822995426366,1765.4271306278329,1768.6697,1732.8798
1676.0,1639.6858928571428,1548.802655143288,1555.5908258514328,1629.9870843637232,1619.7543,1748.7378
1148.0,1639.6858928571428,1389.120426515717,1392.837128456864,1418.5698245405852,1344.2865,1384.756
2081.0,1639.6858928571428,1722.7484161214047,1715.258995559364,1797.7642036197524,1841.0707,1743.9341
1380.0,1639.6858928571428,1575.248765789711,1575.8384110879622,1537.6911870239521,1505.418,1575.4053
1490.0,1639.6858928571428,1617.1649120768475,1615.0825911038662,1638.9044899881237,1652.9846,1593.7051
1628.0,1639.6858928571428,1526.4709618403679,1527.3576858688639,1561.2872639898821,1559.3024,1536.1879
1796.0,1639.6858928571428,1652.0248333622371,1651.3045011028735,1647.2194236558976,1644.426,1727.2639
1877.0,1639.6858928571428,1559.1508547723465,1564.867504525124,1614.2438961483574,1616.0354,1635.6155
1729.0,1639.6858928571428,1771.128194900444,1764.9879947434047,1636.9418287335818,1684.386,1709.2389
1804.0,1639.6858928571428,1598.4782705828136,1585.9177135874388,1618.8998565301245,1641.6361,1630.0469
1564.0,1639.6858928571428,1544.215540949668,1542.4869406252892,1524.8577215861953,1486.2523,1594.1478
1730.0,1639.6858928571428,1730.307792212101,1727.4935440329966,1700.429347248201,1748.4906,1724.1836
2241.0,1639.6858928571428,1715.7434757598073,1705.2249078997586,1731.5184147124505,1768.4668,1707.2961
1825.0,1639.6858928571428,1676.862893013113,1674.717956312474,1726.966995223138,1710.7483,1672.6252
1766.0,1639.6858928571428,1654.2191685639534,1651.9568625026106,1647.3261277261772,1642.912,1653.6069
1331.0,1639.6858928571428,1610.232995093791,1615.700140035586,1681.2104920588063,1705.3789,1678.9784
1573.0,1639.6858928571428,1671.613754153308,1669.0453028841628,1667.5272383816223,1634.5955,1671.694
1988.0,1639.6858928571428,1848.6369302234077,1843.0512558505795,1832.9656153017595,1875.307,1887.0164
1966.0,1639.6858928571428,1794.2028618770944,1772.6112612708828,1816.9898195796698,1900.3816,1727.6023
1485.0,1639.6858928571428,1641.1132865006878,1638.2258471795963,1662.8476128238,1642.8064,1610.4587
2054.0,1639.6858928571428,1634.2289705188723,1633.0749359993583,1646.1574782549446,1682.1255,1605.3029
1427.0,1639.6858928571428,1682.198492814282,1678.876630498099,1632.2737883508928,1546.5809,1658.518
1615.0,1639.6858928571428,1522.3885666396275,1523.2376360395738,1552.5873800794416,1516.7123,1581.9849
1926.0,1639.6858928571428,1670.6261474292382,1671.0076079454775,1626.2402226365457,1588.3235,1670.7698
1394.0,1639.6858928571428,1486.094555794832,1486.820196147546,1442.5395052144322,1463.1533,1595.53
1459.0,1639.6858928571428,1637.2291198575103,1639.7766567450121,1679.319258927085,1684.4745,1662.5248
1491.0,1639.6858928571428,1765.9880084648307,1757.1580698213968,1790.5660837659364,1780.8756,1729.1663
1719.0,1639.6858928571428,1627.497362601536,1617.395961951196,1725.5744961816722,1737.1051,1590.9839
1854.0,1639.6858928571428,1707.7618587279765,1696.5347819334543,1689.630661740997,1721.7325,1653.4915
1568.0,1639.6858928571428,1695.292212905133,1693.863886168502,1692.0177440032812,1698.5621,1697.7262
1707.0,1639.6858928571428,1436.7019136891515,1445.8782410427448,1460.9849606809487,1442.9822,1508.3113
1553.0,1639.6858928571428,1532.4498683130792,1532.4638163776676,1647.3150090086303,1621.6404,1657.669
1688.0,1639.6858928571428,1688.3051706824467,1679.58868183945,1608.0542131486661,1568.6588,1646.267
1714.0,1639.6858928571428,1640.4957111490828,1649.16943798875,1676.1738686031417,1666.3717,1681.539
1494.0,1639.6858928571428,1483.1638587794519,1489.082287769562,1493.6350575148963,1518.4277,1542.8875
948.0,1639.6858928571428,1559.6894792137457,1577.5001641002216,1589.8769982569345,1549.5778,1584.6615
1546.0,1639.6858928571428,1539.9903545015193,1537.4222353865416,1560.3411771780804,1554.506,1605.3967
1938.0,1639.6858928571428,1690.3520293094343,1685.4326076436575,1642.0289168597678,1662.6984,1713.8253
1435.0,1639.6858928571428,1644.955411418512,1644.0089110496226,1638.1978306715814,1585.3088,1661.6108
1332.0,1639.6858928571428,1465.8803982058541,1475.8113473859362,1438.4927037499072,1401.063,1536.3833
1365.0,1639.6858928571428,1562.0013612841806,1567.2443188817376,1477.2035294445488,1513.9784,1579.4417
1889.0,1639.6858928571428,1642.4598181594006,1643.796419595411,1637.1332465654411,1626.6034,1630.021
1778.0,1639.6858928571428,1564.4356609342108,1571.03363973601,1639.6480442712607,1630.4509,1604.0881
1651.0,1639.6858928571428,1831.6403518121942,1822.7616080968028,1782.0070435881596,1820.1458,1782.0126
1883.0,1639.6858928571428,1589.9192385647082,1585.4360670671872,1616.8229431104726,1634.0155,1573.2261
1463.0,1639.6858928571428,1776.048857447122,1768.0717034549634,1714.4580142248624,1712.5774,1734.3867
1850.0,1639.6858928571428,1837.2748319473624,1822.7403628135867,1765.3804535869397,1722.0935,1681.9302
1838.0,1639.6858928571428,1709.471763411837,1704.2805142732168,1758.9604469190049,1756.6333,1733.2318
1663.0,1639.6858928571428,1571.9295463687338,1576.869333255706,1554.1617699520652,1546.8899,1649.6428
1213.0,1639.6858928571428,1483.1826969981798,1491.0113117020846,1491.1951177580086,1429.3589,1538.8896
1896.0,1639.6858928571428,1741.8505437670422,1735.0212891342474,1719.5049299410744,1728.6814,1707.1722
1656.0,1639.6858928571428,1495.1654119762688,1497.8212786213012,1549.38243228579,1559.9658,1578.5741
1286.0,1639.6858928571428,1456.94663359982,1469.6203405212564,1556.8700632646844,1394.9656,1485.3181
1538.0,1639.6858928571428,1757.7256464454488,1754.236299133556,1745.9129158615392,1716.421,1674.4908
1976.0,1639.6858928571428,1683.5760690851591,1682.1796606255054,1667.5040371570153,1689.7299,1673.708
1979.0,1639.6858928571428,1963.963904734403,1950.7893739537137,1952.5662735287754,1941.4536,1919.0874
947.0,1639.6858928571428,1458.8980419523343,1464.4394347837015,1464.5189004002711,1404.0686,1513.6533
1619.0,1639.6858928571428,1645.7285605271006,1647.289059096614,1732.3967791499101,1724.4775,1665.5206
1458.0,1639.6858928571428,1479.5905768795988,1484.1612760644134,1542.5619877610475,1520.7985,1570.5415
1541.0,1639.6858928571428,1552.161386138858,1559.1926416668523,1562.4323956397513,1541.2036,1576.0955
1482.0,1639.6858928571428,1564.4947129317302,1571.2738207937343,1578.955163947749,1669.7058,1571.624
1588.0,1639.6858928571428,1643.4587053053465,1638.1069366964057,1562.0620109209,1617.2538,1670.5525
1246.0,1639.6858928571428,1538.0321446373396,1543.363564433475,1666.3268602454036,1650.8828,1588.5638
1781.0,1639.6858928571428,1692.4925976809839,1680.7050550333618,1681.6763974109633,1643.3861,1644.7328
1538.0,1639.6858928571428,1468.655211972394,1475.8943294971518,1511.2878454295303,1476.5381,1545.3942
1836.0,1639.6858928571428,1739.466305494676,1740.5743812184044,1633.9084504821365,1553.6044,1661.4806
1891.0,1639.6858928571428,1532.232346192958,1530.6844190831116,1610.9331522821576,1612.6627,1600.2887
1850.0,1639.6858928571428,1550.2395275815347,1551.1870996164678,1632.2917462066268,1648.462,1627.3716
1674.0,1639.6858928571428,1492.840393630362,1495.0698505847654,1424.861821699589,1427.6139,1590.6317
1489.0,1639.6858928571428,1526.1023143700293,1535.5182535790514,1519.1144618627627,1501.2339,1464.3639
1414.0,1639.6858928571428,1400.4222465206171,1397.63775939692,1487.0711836506218,1434.5815,1456.6407
1503.0,1639.6858928571428,1626.2396311968064,1633.3451740210087,1640.918113368099,1610.1991,1571.6272
