feature,coefficient,abs_coefficient
cat__ECO_A80,23.601495329741855,23.601495329741855
cat__TimeControl_2400+13,-23.574048449354827,23.574048449354827
cat__TimeControl_1500+0,-23.570129057220083,23.570129057220083
cat__ECO_D31,-23.346900463892762,23.346900463892762
num__TotalChecks,-23.299513317966397,23.299513317966397
cat__TimeControl_420+11,-23.245818252422318,23.245818252422318
cat__ECO_A43,22.61643943498102,22.61643943498102
cat__ECO_A11,22.18104193735059,22.18104193735059
cat__TimeControl_660+5,-22.142279041294014,22.142279041294014
cat__TimeControl_420+7,22.09254938317552,22.09254938317552
cat__TimeControl_1020+9,21.8820190737467,21.8820190737467
cat__TimeControl_10800+0,21.534123484871262,21.534123484871262
cat__ECO_A84,21.46881827118839,21.46881827118839
cat__ECO_B07,-21.242946286838315,21.242946286838315
cat__TimeControl_780+15,-21.120587503993264,21.120587503993264
cat__TimeControl_900+0,20.919821342047168,20.919821342047168
cat__TimeControl_480+4,20.863893243009816,20.863893243009816
cat__TimeControl_240+5,-20.71249252407744,20.71249252407744
cat__TimeControl_1800+40,20.400873303683323,20.400873303683323
cat__TimeControl_600+30,20.375630423324925,20.375630423324925
cat__TimeControl_360+6,20.324693829226085,20.324693829226085
cat__ECO_B21,20.315961754840707,20.315961754840707
cat__TimeControl_780+7,19.98488858787011,19.98488858787011
cat__ECO_E00,-19.69473680941776,19.69473680941776
cat__TimeControl_540+4,-19.096397651305338,19.096397651305338
cat__TimeControl_600+15,18.756123497622585,18.756123497622585
cat__TimeControl_1020+10,-18.10447109305412,18.10447109305412
cat__TimeControl_300+180,-18.1033596400205,18.1033596400205
cat__TimeControl_180+25,-18.05851973308512,18.05851973308512
cat__TimeControl_900+2,17.771624273013337,17.771624273013337
cat__ECO_C58,17.610420780700217,17.610420780700217
cat__ECO_A22,17.395088755885315,17.395088755885315
cat__TimeControl_960+40,17.357070575282673,17.357070575282673
cat__TimeControl_300+2,-17.327529826036947,17.327529826036947
cat__TimeControl_900+8,-17.048231418210385,17.048231418210385
cat__Event_Other,16.754008855731485,16.754008855731485
cat__TimeControl_840+14,-16.647409227788742,16.647409227788742
cat__ECO_B28,-16.526557403737222,16.526557403737222
cat__ECO_E90,16.522321069867754,16.522321069867754
cat__ECO_A53,16.48290397806186,16.48290397806186
cat__TimeControl_180+4,-16.436923645981953,16.436923645981953
cat__TimeControl_240+20,16.361922000300684,16.361922000300684
cat__TimeControl_420+8,-16.294179806181035,16.294179806181035
cat__ECO_A34,15.972945495121722,15.972945495121722
cat__TimeControl_780+8,-15.797886347019412,15.797886347019412
cat__ECO_C64,15.526835344610495,15.526835344610495
cat__ECO_C28,15.213400005751806,15.213400005751806
cat__TimeControl_960+3,-15.129553825866385,15.129553825866385
cat__Event_Rated Blitz game,-14.65460417296333,14.65460417296333
cat__TimeControl_1020+5,-14.597630331826078,14.597630331826078
cat__TimeControl_660+1,14.537518510035694,14.537518510035694
cat__TimeControl_240+2,14.443456018549188,14.443456018549188
cat__ECO_D10,-14.399065393202443,14.399065393202443
cat__TimeControl_2100+15,14.308747792470648,14.308747792470648
cat__TimeControl_900+12,-14.282943233738107,14.282943233738107
cat__TimeControl_600+13,-14.146979795304718,14.146979795304718
cat__TimeControl_300+11,-14.132396464416972,14.132396464416972
cat__TimeControl_960+7,13.953941992213101,13.953941992213101
cat__TimeControl_1140+10,-13.810680211092428,13.810680211092428
cat__ECO_C45,-13.493423664570837,13.493423664570837
cat__TimeControl_2100+60,13.461026306005612,13.461026306005612
cat__TimeControl_480+1,13.267989654249353,13.267989654249353
cat__TimeControl_360+16,13.182986712177483,13.182986712177483
num__WhitePawnMoves,13.079593047743977,13.079593047743977
cat__ECO_B30,-12.94042394970139,12.94042394970139
cat__ECO_C37,12.922779329039844,12.922779329039844
cat__TimeControl_1200+12,12.901683208121149,12.901683208121149
cat__TimeControl_1500+3,-12.77515625613431,12.77515625613431
cat__TimeControl_2400+14,-12.659975393149315,12.659975393149315
cat__ECO_B25,12.652127308021434,12.652127308021434
cat__ECO_B32,12.651638691249168,12.651638691249168
cat__ECO_D45,12.649068811003854,12.649068811003854
cat__TimeControl_3600+10,-12.612935144206459,12.612935144206459
cat__TimeControl_1800+0,-12.241259150984575,12.241259150984575
num__WhiteEarlyQueenMove,-12.067373749906823,12.067373749906823
cat__TimeControl_240+3,-11.8506708776231,11.8506708776231
cat__TimeControl_1800+15,-11.413687652084569,11.413687652084569
cat__TimeControl_240+9,-11.348175367417705,11.348175367417705
cat__TimeControl_720+5,-11.177605540679712,11.177605540679712
cat__ECO_A30,-11.154789161093923,11.154789161093923
num__TotalPromotions,-11.1375806826589,11.1375806826589
cat__ECO_C01,10.800277640168382,10.800277640168382
cat__TimeControl_360+8,-10.733707851414655,10.733707851414655
cat__TimeControl_540+6,10.704349274420874,10.704349274420874
num__PlyCount,10.702288688226027,10.702288688226027
cat__TimeControl_900+16,10.57055694881562,10.57055694881562
cat__ECO_A04,-10.52693589777931,10.52693589777931
cat__TimeControl_1200+30,-10.468405724725535,10.468405724725535
cat__TimeControl_1140+11,10.411773140669014,10.411773140669014
num__MoveCount,10.322580319694485,10.322580319694485
cat__TimeControl_660+7,10.241515995702057,10.241515995702057
cat__TimeControl_2400+0,-10.224781241521308,10.224781241521308
cat__ECO_A21,-10.206045442216872,10.206045442216872
cat__TimeControl_780+10,10.195923973220399,10.195923973220399
cat__TimeControl_2400+120,10.192649198266649,10.192649198266649
cat__TimeControl_360+20,10.141792542047453,10.141792542047453
cat__TimeControl_900+20,-10.0326848286599,10.0326848286599
cat__TimeControl_1020+7,-9.98452945232162,9.98452945232162
num__BlackKnightMoves,9.978087332702897,9.978087332702897
cat__ECO_D44,-9.950747552146,9.950747552146
cat__ECO_D35,9.891157710461075,9.891157710461075
cat__Termination_Normal,-9.841282223457238,9.841282223457238
cat__TimeControl_900+9,9.754771308543733,9.754771308543733
num__BlackRookMoves,9.381413178910066,9.381413178910066
num__WhiteCastled,9.379024870423164,9.379024870423164
cat__ECO_B44,9.192858492230082,9.192858492230082
cat__TimeControl_240+1,-9.04485254870228,9.04485254870228
cat__TimeControl_1140+8,-9.04212011053512,9.04212011053512
num__OpeningCheckCount12Ply,-8.967471285190868,8.967471285190868
cat__ECO_A45,8.79779246498896,8.79779246498896
cat__ECO_A13,-8.793052681644378,8.793052681644378
cat__GameLengthBucket_medium,-8.764889842037823,8.764889842037823
num__WhiteRookMoves,8.711897627541777,8.711897627541777
cat__TimeControl_120+5,-8.691827509626917,8.691827509626917
cat__TimeControl_2400+15,8.65170613643871,8.65170613643871
cat__TimeControl_1500+5,-8.511610875743962,8.511610875743962
cat__ECO_B40,8.499362415322,8.499362415322
cat__TimeControl_1080+6,-8.483015581192499,8.483015581192499
cat__TimeControl_540+17,-8.456011307427309,8.456011307427309
num__BlackPawnMoves,8.366287842166702,8.366287842166702
cat__TimeControl_900+10,-8.342066436446444,8.342066436446444
cat__TimeControl_300+16,8.330060998620384,8.330060998620384
cat__TimeControl_10800+150,-8.327977246376737,8.327977246376737
cat__ECO_A02,8.317255110017024,8.317255110017024
num__BlackCastled,8.224135682966361,8.224135682966361
cat__TimeControl_240+14,-8.193483531893413,8.193483531893413
cat__GameLengthBucket_long,8.138039329053324,8.138039329053324
cat__TimeControl_240+10,-7.974053744201666,7.974053744201666
num__BlackQueenMoves,7.93834796754418,7.93834796754418
cat__TimeControl_900+15,7.791167554751363,7.791167554751363
cat__ECO_B03,7.732266662545811,7.732266662545811
cat__TimeControl_360+14,-7.6784547066185995,7.6784547066185995
cat__TimeControl_420+18,-7.2995888523224295,7.2995888523224295
num__WhiteQueenMoves,7.172424673017973,7.172424673017973
cat__TimeControl_720+2,7.166516012225979,7.166516012225979
cat__TimeControl_120+0,-6.844246706267787,6.844246706267787
cat__TimeControl_3600+0,6.778683293713492,6.778683293713492
cat__TimeControl_120+20,-6.494576109925056,6.494576109925056
num__WhiteKnightMoves,6.418413350611711,6.418413350611711
cat__BlackCastleSide_kingside,6.133515455712256,6.133515455712256
cat__ECO_D21,-6.084065279631561,6.084065279631561
num__BlackBishopMoves,5.985600680377454,5.985600680377454
cat__TimeControl_2100+16,5.511232789758502,5.511232789758502
cat__TimeControl_600+11,-5.409458046591026,5.409458046591026
cat__TimeControl_240+16,-5.262315921444178,5.262315921444178
num__EnPassantCount,5.215198280938936,5.215198280938936
cat__ECO_A50,-5.031918961768007,5.031918961768007
cat__TimeControl_1500+10,-4.9569744333575585,4.9569744333575585
cat__ECO_B50,4.819983659005312,4.819983659005312
cat__TimeControl_300+15,-4.818739706603368,4.818739706603368
cat__WhiteCastleSide_queenside,4.76375820036821,4.76375820036821
cat__TimeControl_1800+1,-4.72987095535916,4.72987095535916
num__WhiteBishopMoves,4.69335905545554,4.69335905545554
num__OpeningCaptureCount12Ply,4.625179607250907,4.625179607250907
cat__TimeControl_1200+45,4.458786810990062,4.458786810990062
num__BlackEarlyQueenMove,-4.282162207257634,4.282162207257634
cat__WhiteCastleSide_none,-3.7170897342554037,3.7170897342554037
cat__TimeControl_1800+3,3.664995138677181,3.664995138677181
cat__ECO_B27,-3.622807661318567,3.622807661318567
cat__TimeControl_120+14,3.573593468653031,3.573593468653031
cat__TimeControl_600+1,-3.5600038734917443,3.5600038734917443
cat__BlackCastleSide_none,-3.5544275054490053,3.5544275054490053
cat__TimeControl_1200+10,-3.238546211455395,3.238546211455395
cat__TimeControl_540+12,3.0771253803516805,3.0771253803516805
cat__ECO_C53,-3.062900622006798,3.062900622006798
cat__TimeControl_1800+12,3.0394602341992374,3.0394602341992374
cat__TimeControl_540+3,-2.9565756415204922,2.9565756415204922
cat__TimeControl_1080+5,-2.8101154351763555,2.8101154351763555
cat__BlackCastleSide_queenside,-2.5790865688589784,2.5790865688589784
cat__TimeControl_600+10,-2.4612436773727713,2.4612436773727713
cat__ECO_A03,-2.450692963206936,2.450692963206936
cat__TimeControl_240+4,2.2884223892124362,2.2884223892124362
cat__TimeControl_900+5,-2.1629495307345796,2.1629495307345796
cat__TimeControl_900+3,2.131176593978299,2.131176593978299
cat__TimeControl_720+1,2.0784196275606686,2.0784196275606686
cat__TimeControl_1080+20,2.0358312601290547,2.0358312601290547
cat__TimeControl_720+8,-1.9728620020105823,1.9728620020105823
cat__result_class_draw,1.914859872800998,1.914859872800998
cat__Result_1/2-1/2,1.914859872800989,1.914859872800989
num__TimeControlIncrementSeconds,-1.688037473092321,1.688037473092321
num__WhiteKingMoves,-1.377368779644326,1.377368779644326
cat__TimeControl_420+14,-1.1647325117395035,1.1647325117395035
cat__TimeControl_60+9,-1.1211503602319464,1.1211503602319464
cat__result_class_white_win,-1.0568899517984005,1.0568899517984005
cat__Result_1-0,-1.0568899517928643,1.0568899517928643
cat__WhiteCastleSide_kingside,-1.0466684000652098,1.0466684000652098
cat__TimeControl_2700+5,-1.0272777668737152,1.0272777668737152
cat__TimeControl_840+6,0.9557744787140878,0.9557744787140878
cat__result_class_black_win,-0.8579695389679284,0.8579695389679284
cat__Result_0-1,-0.8579695389661869,0.8579695389661869
num__TimeControlBaseSeconds,-0.854659380171067,0.854659380171067
cat__TimeControl_1500+17,0.8409358203084805,0.8409358203084805
cat__ECO_E61,0.8353071141050047,0.8353071141050047
cat__ECO_C36,0.8280408820142887,0.8280408820142887
cat__TimeControl_7200+14,-0.8256061303500216,0.8256061303500216
cat__GameLengthBucket_short,0.6268515642887437,0.6268515642887437
cat__TimeControl_3600+20,0.5374979794601027,0.5374979794601027
cat__TimeControl_2400+3,0.525034025629615,0.525034025629615
cat__TimeControl_360+2,0.5073503281446732,0.5073503281446732
cat__TimeControl_300+1,-0.24208578708560638,0.24208578708560638
cat__TimeControl_840+18,-0.2189470092031188,0.2189470092031188
num__BlackKingMoves,0.20879706110688323,0.20879706110688323
cat__TimeControl_180+30,0.20272079317890804,0.20272079317890804
cat__TimeControl_780+2,-0.024820660983862507,0.024820660983862507
